time,T_sensor2.T,T_sensor1.T
776,20.713826083015363,22.673286425969195
777,20.71986555270377,22.673286426591005
778,20.72588882289773,22.673286427100493
779,20.731895874144985,22.673286427519656
780,20.737886148954036,22.67328642786447
781,20.743860558720087,22.673286428152323
782,20.749817922486105,22.67328642839027
783,20.75575814656776,22.67328642858797
784,20.761681049175365,22.673286428753045
785,20.767586473424277,22.673286428891345
786,20.773474287772785,22.673286429007987
787,20.77934438642609,22.67328642910678
788,20.78519668970074,22.673286429190853
789,20.79103114435469,22.67328642926361
790,20.79684772387219,22.673286429326254
791,20.802646428715377,22.673286429381164
792,20.80843124070094,22.873272115195107
793,20.814196761811843,22.873272128537906
794,20.819943260914727,22.873272139231688
795,20.82567206002301,22.87327214793584
796,20.83138329424463,22.87327215502228
797,20.837080204793267,22.873272160994816
798,20.842756917345294,22.873272165664844
799,20.848416859456336,22.873272169478923
800,20.854058721398644,22.87327217254437
801,20.8596843827857,22.873272175056517
802,20.865294304119573,22.873272177119134
803,20.87088895701055,22.87327217881545
804,20.876468459832324,22.873272180206413
805,20.882031895643703,22.873272181330837
806,20.88758068610258,22.87327218225198
807,20.89311585423189,22.873272183013
808,20.898637059153717,22.8732721836364
809,20.904144914637584,22.873272184148163
810,20.90963981059309,22.873272184569032
811,20.91512330003394,22.87327218492038
812,20.92059475335992,22.873272185209203
813,20.92605503574265,22.873272185448627
814,20.931504727094705,22.873272185647807
815,20.93694442562918,22.87327218581413
816,20.942374746873558,22.873272185953624
817,20.947796322625948,22.873272186071176
818,20.95320979987315,22.873272186171107
819,20.958615839662517,22.87327218625637
820,20.9640151159345,22.873272186329583
821,20.969408314317604,22.873272186393365
822,20.97479613088518,22.87327218644907
823,20.980179270879773,22.873272186498525
824,20.9855584788092,22.87327218654252
825,20.9909344747054,22.873272186582312
826,20.996307914421607,22.87327218661869
827,21.001679505023446,22.87327218665189
828,21.00705004206651,22.87327218668281
829,21.012420293467187,22.873272186711915
830,21.01779099793322,22.87327218673937
831,21.023162863634127,22.873272186765572
832,21.028536567104027,22.8732721867907
833,21.033912752375212,22.87327218681492
834,21.03929223002575,22.87327218683845
835,21.04467591576844,22.873272186861527
836,21.050064347832688,22.87327218688398
837,21.05545795453287,22.87327218690615
838,21.060857732054103,22.873272186927693
839,21.066262872058417,23.07325506380147
840,21.071676115662683,23.07325507701455
841,21.077097048018857,23.07325508781105
842,21.082527071032416,23.073255096485013
843,21.08796636403582,23.07325510354053
844,21.09341548602589,23.07325510928638
845,21.09887498696827,23.07325511396948
846,21.104345398648604,23.07325511778833
847,21.109827231997485,23.073255120904093
848,21.115320975253496,23.073255123447552
849,21.12082709250666,23.073255125524668
850,21.12634602249426,23.073255127221955
851,21.131878177578585,23.07325512860973
852,21.13742394285072,23.073255129745466
853,21.14298367534542,23.07325513067542
854,21.14855760906204,23.0732551314386
855,21.15414584081617,23.07325513206706
856,21.159748930345074,23.07325513258297
857,21.16536760949299,23.073255133005205
858,21.171001937200856,23.073255133352404
859,21.176651930992136,23.07325513363935
860,21.182317569603185,23.073255133877467
861,21.187998795685928,23.07325513407602
862,21.1936955185642,23.07325513424269
863,21.1994076170252,23.073255134383203
864,21.205135640524134,23.07325513450178
865,21.21088029455376,23.073255134601595
866,21.216640849074736,23.073255134686804
867,21.2224165527943,23.073255134760643
868,21.228208090388136,23.073255134824763
869,21.234015339394038,23.07325513488081
870,21.23983814942227,23.073255134930378
871,21.24567511092647,23.073255134974943
872,21.25152441204949,23.173245537720504
873,21.25739103666143,23.173245544367944
874,21.263269716500133,23.17324554996424
875,21.269165582364565,23.173245554314235
876,21.27507528693133,23.17324555786485
877,21.280998463645066,23.173245560764716
878,21.286934726688003,23.173245563133836
879,21.29288367066198,23.173245565070715
880,21.29884486992711,23.173245566654657
881,21.304817878934102,23.17324556795097
882,21.31080223290661,23.17324556901258
883,21.316797410455194,23.173245569883303
884,21.322802790806637,23.173245570599647
885,21.32881785923854,23.17324557118974
886,21.33484227377886,23.173245571674443
887,21.34087575617565,23.173245572071323
888,21.346917618716876,23.17324557239806
889,21.35296718289345,23.173245572667952
890,21.359023781721305,23.173245572892142
891,21.365086761849795,23.173245573079384
892,21.37115548545472,23.173245573236784
893,21.377229331924752,23.173245573369517
894,21.38330785644604,23.17324557348161
895,21.38939060433989,23.173245573576423
896,21.395476767171147,23.17324557365748
897,21.401565623588738,23.1732455737278
898,21.407656659788188,23.173245573789018
899,21.41374910241228,23.273235295939685
900,21.419842905221287,23.273235302563307
901,21.42593706779752,23.27323530793348
902,21.43203091690708,23.273235312292968
903,21.43812382622758,23.273235315852787
904,21.44421518048415,23.273235318761067
905,21.4503043707993,23.27323532113803
906,21.456390794901893,23.273235323081963
907,21.462473857701355,23.27323532467221
908,21.468552971916267,23.27323532597416
909,21.47462755873545,23.27323532704077
910,21.480697048453465,23.27323532791513
911,21.48676088109272,23.27323532863295
912,21.492818513056875,23.27323532922287
913,21.498869504665265,23.273235329709397
914,21.50491336932106,23.27323533011122
915,21.510949636304247,23.273235330443867
916,21.51697766743274,23.27323533071899
917,21.522996648347487,23.27323533094591
918,21.52900856055163,23.37322437936712
919,21.535009469464,23.373224386115567
920,21.541000312190874,23.37322439161693
921,21.54697958951482,23.37322439602883
922,21.55294805345653,23.37322439964805
923,21.558905443757283,23.373224402621304
924,21.56485103338099,23.37322440505102
925,21.5707838052636,23.37322440701928
926,21.576703912045275,23.373224408627834
927,21.58261157230737,23.37322440995365
928,21.588505882602988,23.373224411038905
929,21.594386356887696,23.373224411924863
930,21.60025277792471,23.37322441265121
931,21.60610567118948,23.3732244132525
932,21.611947133783417,23.473212795161203
933,21.61777171065529,23.473212802147373
934,21.62358043474893,23.473212807777717
935,21.62937388638278,23.47321281237231
936,21.63515186637079,23.473212816124203
937,21.640914180962284,23.473212819189317
938,21.646660647104056,23.473212821694688
939,21.65239109310568,23.473212823743157
940,21.658105360120945,23.47321282541907
941,21.663803302679696,23.473212826790984
942,21.669484788945795,23.47321282791495
943,21.675149917890906,23.473212828838317
944,21.680798648869256,23.4732128295978
945,21.686430937695093,23.47321283022308
946,21.6920464276032,23.47321283073711
947,21.697644449089864,23.473212831157696
948,21.703225129027658,23.473212831503474
949,21.70878861088096,23.47321283178917
950,21.714335053388535,23.473212832026547
951,21.719864629272536,23.47321283222442
952,21.72537752397983,23.47321283239052
953,21.73087393444513,23.473212832530635
954,21.73635342842971,23.47321283264904
955,21.741819381710517,23.673187622102034
956,21.747266211105227,23.673187635414536
957,21.752696420315655,23.67318764627112
958,21.758109103517256,23.67318765502881
959,21.763505798086328,23.67318766221672
960,21.768885456770303,23.673187668034014
961,21.77424798693829,23.673187672739232
962,21.779594239363348,23.673187676580653
963,21.784924336968004,23.67318767971699
964,21.79023844971465,23.673187682279035
965,21.795536757947787,23.673187684373037
966,21.800819453286124,23.673187686085384
967,21.80608673912224,23.67318768748646
968,21.81133883046499,23.67318768863373
969,21.81657595538644,23.67318768957409
970,21.82179835376581,23.673187690345458
971,21.827006277732323,23.673187690979205
972,21.83219999162173,23.67318769150029
973,21.83737985579404,23.67318769193037
974,21.842546291052088,23.673187692286376
975,21.847699616077705,23.67318769258168
976,21.852839929684198,23.673187692826616
977,21.85796709923073,23.67318769302949
978,21.86308161691096,23.673187693198543
979,21.868183974003102,23.673187693340424
980,21.873274659601805,23.67318769346025
981,21.878354159381672,23.67318769356245
982,21.883422954395485,23.67318769365022
983,21.888481519914365,23.67318769372628
984,21.893529983799738,23.67318769379233
985,21.898568230526905,23.67318769385014
986,21.90359711027492,23.673187693901355
987,21.90861742118369,23.673187693947284
988,21.9136292879694,23.673187693989007
989,21.91863295135289,23.67318769402698
990,21.923629050585248,23.673187694062108
991,21.928618242408504,23.673187694094736
992,21.933600699863803,23.673187694125488
993,21.938577019428465,23.67318769415465
994,21.94354768239083,23.67318769418239
995,21.94851317593356,23.673187694209048
996,21.953473992669444,23.673187694235025
997,21.95843063014996,23.673187694260207
998,21.96338359036548,23.67318769428482
999,21.96833337923664,23.67318769430869
1000,21.973281161460648,23.873159897959795
1001,21.9782264334504,23.873159911185724
1002,21.983170131403934,23.8731599222146
1003,21.988112462535184,23.87315993113361
1004,21.99305389270279,23.87315993811194
1005,21.99799517175478,23.873159943786906
1006,22.002936815761643,23.873159948426174
1007,22.007879124970543,23.873159952336263
1008,22.012822966144935,23.87315995539541
1009,22.017768704589518,23.873159957895098
1010,22.022717140829,23.873159959906616
1011,22.027668562006568,23.873159961555984
1012,22.03262341909175,23.873159962911583
1013,22.03758213956513,23.87315996402793
1014,22.04254521135914,23.87315996494624
1015,22.04751361820473,23.873159965690206
1016,22.052487562592148,23.873159966300705
1017,22.057467254512687,23.87315996680644
1018,22.062453361129258,23.873159967223955
1019,22.067446551257547,23.87315996756672
1020,22.072447140383645,23.87315996785094
1021,22.07745538245689,23.873159968087748
1022,22.082471931601678,23.87315996828505
1023,22.087497159162183,23.87315996845029
1024,22.092531482436076,23.873159968589164
1025,22.097575307233967,23.873159968707
1026,22.102629027285783,23.873159968807272
1027,22.10769302366299,23.873159968893333
1028,22.112767664203886,23.8731599689678
1029,22.1178533029468,23.87315996903277
1030,22.12295027956992,23.873159969089897
1031,22.12805891884381,23.87315996914083
1032,22.133179464088187,23.873159969186418
1033,22.13831209965514,23.8731599692278
1034,22.143457059369496,23.873159969266
1035,22.148614558988072,23.87315996930101
1036,22.15378500963351,23.873159969333983
1037,22.15896916783862,23.873159969364732
1038,22.164167113009228,23.873159969394123
1039,22.169378896171168,23.87315996942209
1040,22.17460454126677,23.873159969448977
1041,22.179840703732168,24.0731296402534
1042,22.185093174623205,24.073129653425557
1043,22.190359440668374,24.07312966420352
1044,22.19564062631736,24.07312967290125
1045,22.20093630665661,24.07312967997575
1046,22.20624602987692,24.07312968576872
1047,22.21157120143647,24.07312969043039
1048,22.21691023102477,24.073129694265617
1049,22.222264661041493,24.07312969735864
1050,22.22763246657377,24.07312969991949
1051,22.23301548601154,24.07312970198757
1052,22.23841268777727,24.073129703681616
1053,22.243824051552394,24.073129705068027
1054,22.24924944498088,24.073129706203986
1055,22.25468871372226,24.07312970713531
1056,22.260141681811035,24.07312970789974
1057,22.265608150406308,24.07312970852809
1058,22.271087899152636,24.07312970904536
1059,22.276580685893748,24.073129709471687
1060,22.282086246865504,24.073129709824286
1061,22.2876042969404,24.073129710116177
1062,22.29313450026092,24.07312971035884
1063,22.29867640471008,24.073129710561886
1064,22.304229649324213,24.07312971073202
1065,22.30979385847712,24.07312971087549
1066,22.315368793366304,24.07312971099691
1067,22.320954455481058,24.07312971109968
1068,22.32655028321261,24.07312971118733
1069,22.33215571227055,24.07312971126328
1070,22.33777017801032,24.07312971132933
1071,22.34339311766547,24.07312971138765
1072,22.34902397248453,24.07312971143949
1073,22.35466218975733,24.07312971148633
1074,22.360307408401525,24.07312971152851
1075,22.365959489107183,24.07312971156716
1076,22.371617586929176,24.073129711602803
1077,22.37728092487833,24.07312971163617
1078,22.38294907050084,24.07312971166766
1079,22.38862163904952,24.073129711697447
1080,22.39429785379474,24.073129711726097
1081,22.399977150908114,24.07312971175338
1082,22.40565894490732,24.073129711779984
1083,22.411342599980514,24.07312971180568
1084,22.417027504252303,24.07312971183092
1085,22.42271308085975,24.173113613665123
1086,22.428398983913155,24.173113620253105
1087,22.43408439198032,24.17311362563976
1088,22.439768537177144,24.173113629966902
1089,22.44545084547059,24.173113633502908
1090,22.45113069720054,24.17311363639402
1091,22.45680747603143,24.173113638758707
1092,22.462480621870498,24.17311364069758
1093,22.46814955981989,24.17311364228817
1094,22.473813725570324,24.17311364359369
1095,22.47947256671836,24.17311364466616
1096,22.48512544793772,24.173113645545527
1097,22.490771491046587,24.17311364626244
1098,22.49641015826802,24.17311364684923
