time,T_sensor1.T,T_sensor2.T
776,22.37330250492664,20.034768640996678
777,22.373302505584377,20.04032304794345
778,22.473297866746748,20.04587940216589
779,22.473297874065334,20.05143907219366
780,22.47329788036632,20.05700144449048
781,22.473297885709822,20.062567035959034
782,22.47329789023513,20.068136143261142
783,22.473297894086272,20.07370891033105
784,22.473297897364148,20.079285565519115
785,22.47329790015465,20.084866331205543
786,22.47329790253042,20.09045142347173
787,22.47329790455325,20.096041051797272
788,22.47329790627577,20.1016354187837
789,22.47329790774279,20.107234719898145
790,22.47329790899261,20.112839143229223
791,22.473297910057116,20.118448869266278
792,22.47329791096428,20.12406407068778
793,22.47329791173752,20.129684912164464
794,22.47329791239747,20.135311491689837
795,22.47329791296187,20.140943895813564
796,22.473297913442707,20.146582395750045
797,22.473297913851013,20.1522273119262
798,22.47329791419861,20.157878707399902
799,22.67328644792542,20.163535100012098
800,22.673286462024294,20.16919917139643
801,22.67328647405185,20.174869719124388
802,22.673286484227447,20.18054719603009
803,22.67328649283911,20.18623168903497
804,22.673286500185952,20.191922936872917
805,22.67328650643691,20.197621097845
806,22.67328651169703,20.203326782759348
807,22.67328651620369,20.2090392133577
808,22.673286520033344,20.21475882425892
809,22.673286523290077,20.22048555660928
810,22.673286526058742,20.226219502528863
811,22.67328652844151,20.231960040711957
812,22.6732865304632,20.237707797057908
813,22.673286532184196,20.24346262350053
814,22.67328653364939,20.249224493261693
815,22.67328653489756,20.254993370374848
816,22.67328653596041,20.26076920974964
817,22.673286536865987,20.266551957237937
818,22.67328653763764,20.27234154971501
819,22.67328653829543,20.278137915175023
820,22.67328653885625,20.283940972838707
821,22.673286539334526,20.289750633260557
822,22.67328653974255,20.29556679845922
823,22.673286540091052,20.301389362045427
824,22.673286540388744,20.307218175722998
825,22.673286540643858,20.31305303600772
826,22.67328654086208,20.31889394168689
827,22.67328654104796,20.32474092869637
828,22.67328654120672,20.330593778687728
829,22.673286541342804,20.336452271081782
830,22.67328654145973,20.34231618394864
831,22.673286541560515,20.348185294856023
832,22.6732865416476,20.35405938167736
833,22.673286541723144,20.359938223368943
834,22.673286541788343,20.365821804677296
835,22.67328654184473,20.37171011368952
836,22.673286541893678,20.377602751387546
837,22.67328654193659,20.38349934248089
838,22.67328654197422,20.389399888029686
839,22.87327220833805,20.395303476404194
840,22.873272222155265,20.401211299115342
841,22.873272233890248,20.4071224115292
842,22.873272243849897,20.413036593290546
843,22.8732722523132,20.41895358474613
844,22.873272259509008,20.424873137879388
845,22.873272265628657,20.43079500400694
846,22.873272270834264,20.436718932759447
847,22.87327227526333,20.44264467164436
848,22.87327227903233,20.4485719659055
849,22.873272282239785,20.454500558551278
850,22.87327228496997,20.460430190483574
851,22.873272287293844,20.46636060069608
852,22.873272289272503,20.47229152650692
853,22.873272290957345,20.478222703812943
854,22.873272292393157,20.48415386905657
855,22.873272293619152,20.490084768521854
856,22.873272294663195,20.49601513101817
857,22.873272295548475,20.501944651627756
858,22.87327229630091,20.507873055628863
859,22.87327229694148,20.513800079118997
860,22.87327229748809,20.51972546931205
861,22.8732722979554,20.525648984784027
862,22.873272298355857,20.53157039567128
863,22.87327229869902,20.537489483814117
864,22.87327229899222,20.54340590870555
865,22.87327229924108,20.5493192670163
866,22.8732722994539,20.55522942496242
867,22.87327229963705,20.561136288106297
868,22.87327229979411,20.56703942525365
869,22.87327229992832,20.572938593182077
870,22.87327230004348,20.57883352321113
871,22.87327230014364,20.584724360528583
872,22.87327230022936,20.59061040369596
873,22.873272300303256,20.59649158578276
874,22.873272300367205,20.60236768408896
875,22.87327230042285,20.608238481392675
876,22.87327230047117,20.614103766256164
877,22.87327230051312,20.619963333331214
878,22.873272300550298,20.6258169836546
879,23.073255157908307,20.6316660514828
880,23.07325517177094,20.637508163628524
881,23.073255183494098,20.64334360946367
882,23.073255193443515,20.649172336123968
883,23.073255201899546,20.654994222896164
884,23.07325520908978,20.660809124810896
885,23.073255215219888,20.666617017375472
886,23.073255220443173,20.672417751905243
887,23.07325522500622,20.678212418525906
888,23.07325522873361,20.68399781263207
889,23.07325523190343,20.689775502537543
890,23.073255234604066,20.69554546779972
891,23.07325523690849,20.70130770115378
892,23.07325523887812,20.70706220791357
893,23.07325524056336,20.712809005235897
894,23.07325524199871,20.71854778151686
895,23.073255243212543,20.724278095314787
896,23.07325524424658,20.730000252713296
897,23.073255245132827,20.73571457515624
898,23.07325524588782,20.74142066017015
899,23.07325524652981,20.74711844435632
900,23.073255247076872,20.752807954584966
901,23.073255247547365,20.758489760096325
902,23.0732552479472,20.764163211669995
903,23.073255248288547,20.769828551485546
904,23.073255248580267,20.77548582312073
905,23.073255248829582,20.78113508089069
906,23.07325524904286,20.7867763898077
907,23.073255249225326,20.79240982552409
908,23.073255249381877,20.798035474253368
909,23.07325524951625,20.80365343268312
910,23.073255249631416,20.80926380785246
911,23.073255249730664,20.81486671702561
912,23.073255249816043,20.820462287538877
913,23.073255249889712,20.82605069216237
914,23.07325524995372,20.831632153256063
915,23.07325525000931,20.83720683672533
916,23.073255250057628,20.842774783839275
917,23.07325525009969,20.848335950845183
918,23.17324564325264,20.853892157245298
919,23.173245650180093,20.859441065595604
920,23.17324565609647,20.86498413300427
921,23.173245661061856,20.870520891545937
922,23.173245665303853,20.87605220307927
923,23.173245668932225,20.881578332709356
924,23.173245672022176,20.887099352663483
925,23.173245674633847,20.89261526537149
926,23.173245676856823,20.898126530445268
927,23.173245678760964,20.90363357770042
928,23.173245680382134,20.90913647938981
929,23.173245681758885,20.914635442272186
930,23.173245682931334,20.92013078384531
931,23.17324568393701,20.925622936515254
932,23.17324568479069,20.931111947739797
933,23.17324568551851,20.936598175794472
934,23.17324568613913,20.94208189947443
935,23.17324568666868,20.94756340002192
936,23.27323539921593,20.953043418556437
937,23.27323540647444,20.95852138814695
938,23.27323541267185,20.96399800647617
939,23.273235417946356,20.969473532097997
940,23.2732354224363,20.974948254052663
941,23.27323542625942,20.98042246017127
942,23.27323542951467,20.985896436942937
943,23.27323543228863,20.991370467284867
944,23.2732354346565,20.996844822220798
945,23.27323543667802,21.002319766928903
946,23.273235438399297,21.007795586755208
947,23.27323543985784,21.01327260984368
948,23.273235441096347,21.01875111270164
949,23.273235442150053,21.024231356960115
950,23.273235443048637,21.029713589284995
951,23.27323544381585,21.03519804136971
952,23.273235444472107,21.040684930002783
953,23.273235445034288,21.046174457201403
954,23.27323544551399,21.05166693578036
955,23.273235445920136,21.05716278272149
956,23.273235446266767,21.06266209394022
957,23.273235446564456,21.068164926037355
958,23.27323544681883,21.073671641131966
959,23.37322448547991,21.07918156729937
960,23.373224492578345,21.0846964843434
961,23.3732244985772,21.09021605166396
962,23.373224503675203,21.09574031921176
963,23.3732245080152,21.101269412912245
964,23.373224511710987,21.10680349407352
965,23.37322451485801,21.112342714889508
966,23.37322451753863,21.11788721842089
967,23.37322451982186,21.123437138115776
968,23.37322452176676,21.12899259753664
969,23.373224523424028,21.134553710146577
970,23.37322452483579,21.140120579117195
971,23.373224526039223,21.145693297181253
972,23.373224527064732,21.151271946501936
973,23.37322452794058,21.15685652307087
974,23.373224528688752,21.16244706211745
975,23.373224529328184,21.168043596230007
976,23.37322452987348,21.1736462601138
977,23.37322453033596,21.179255311562716
978,23.47321290229945,21.18486928287172
979,23.47321290953198,21.19049064993345
980,23.47321291562253,21.19611867505813
981,23.47321292081807,21.20175283185182
982,23.473212925256234,21.20739302953888
983,23.47321292905241,21.213039168835337
984,23.473212932286746,21.218691357092155
985,23.473212935019944,21.2243498699832
986,23.473212937345465,21.2300143773237
987,23.47321293933703,21.235684549436712
988,23.47321294103409,21.241360505914656
989,23.473212942473708,21.247042289068705
990,23.47321294370056,21.252729672539036
991,23.47321294474989,21.258422370155188
992,23.473212945642217,21.26412047672096
993,23.47321294640301,21.269823775337105
994,23.47321294705193,21.2755321191151
995,23.473212947605475,21.281245352253507
996,23.47321294807796,21.28696331026282
997,23.47321294848109,21.29268582018977
998,23.473212948825505,21.29841270086393
999,23.47321294911967,21.304143763139397
1000,23.47321294937132,21.30987881014749
1001,23.473212949586355,21.315617637558887
1002,23.473212949770527,21.321360018026724
1003,23.47321294992878,21.32710570976184
1004,23.67318771972077,21.332854017821035
1005,23.673187733666737,21.33860595981633
1006,23.6731877455299,21.344360587907488
1007,23.67318775589149,21.35011727057673
1008,23.673187764424824,21.35587659761319
1009,23.673187771690777,21.361637857854305
1010,23.673187777797523,21.36740091925907
1011,23.6731877830066,21.37316535777421
1012,23.67318778745647,21.37893090343704
1013,23.67318779126248,21.38469729322384
1014,23.67318779451284,21.390464276807226
1015,23.673187797252524,21.39623158594776
1016,23.67318779958316,21.401998911784005
1017,23.67318780157882,21.40776598882377
1018,23.67318780328037,21.413532519236867
1019,23.673187804723117,21.419298192838426
1020,23.673187805952807,21.425062719578875
1021,23.6731878070035,21.430825855626097
1022,23.673187807898216,21.436587267677453
1023,23.67318780866117,21.442346666455308
1024,23.673187809311685,21.44810375600156
1025,23.673187809866704,21.453858240045577
1026,23.67318781034021,21.459609822311503
1027,23.673187810744253,21.46535820681396
1028,23.673187811089463,21.47110309815997
1029,23.673187811384366,21.476844201848564
1030,23.67318781163658,21.482581224562463
1031,23.673187811852245,21.48831387446677
1032,23.673187812036645,21.494041875189907
1033,23.67318781219524,21.499764999449383
1034,23.67318781233155,21.505482987098105
1035,23.67318781244853,21.511195583194933
1036,23.673187812549145,21.51690243894797
1037,23.67318781263532,21.52260302774204
1038,23.673187812709383,21.528297122638094
1039,23.67318781277345,21.53398451145239
1040,23.67318781282881,21.53966499669599
1041,23.673187812877018,21.545338395472925
1042,23.67318781291908,21.551004539331583
1043,23.67318781295592,21.556663274079995
1044,23.67318781298832,21.56231419941645
1045,23.873159996792765,21.567958718043144
1046,23.873160010648007,21.57359372144475
1047,23.873160022428976,21.579220146294404
1048,23.873160032427336,21.58483767233139
1049,23.8731600409854,21.59044659042962
1050,23.87316004821298,21.59604591287558
1051,23.87316005430671,21.601635203176954
1052,23.8731600595022,21.607214912549864
1053,23.873160063925297,21.612784754313395
1054,23.873160067691344,21.61834454872809
1055,23.87316007089828,21.62389412293072
1056,23.87316007362961,21.629433311435665
1057,23.87316007595598,21.63496195618956
1058,23.87316007793788,21.640479907847805
1059,23.87316007962613,21.645987025090733
1060,23.87316008106461,21.65148317516463
1061,23.873160082290724,21.65696823408399
1062,23.87316008333579,21.662442100916508
1063,23.87316008422846,21.667904813045936
1064,23.8731600849909,21.673356306795935
1065,23.873160085642557,21.6787965280252
1066,23.87316008619814,21.68422525851844
1067,23.873160086669717,21.689641954554247
1068,23.87316008707063,21.695046677787616
1069,23.873160087412543,21.700439502906704
1070,23.873160087704377,21.70582051681544
1071,23.87316008795426,21.71118981779404
1072,23.873160088168675,21.71654751465161
1073,23.873160088352847,21.721893725868146
1074,23.873160088510645,21.72722823143539
1075,23.873160088645136,21.732550288288
1076,23.8731600887603,21.73786043074432
1077,23.873160088859663,21.743159199296144
1078,23.87316008894544,21.748446351233326
1079,23.87316008901905,21.753721439227945
1080,23.873160089082774,21.758984961061916
1081,23.8731600891378,21.76423699336675
1082,23.87316008918549,21.769477503925884
1083,23.873160089227213,21.774706667926864
1084,23.873160089263592,21.779924591362203
1085,23.87316008929548,21.78513139026569
1086,23.87316008932356,21.79032719059802
1087,23.87316008934846,21.795512128127317
1088,24.073129740595675,21.800689073154388
1089,24.073129754393392,21.805853782915108
1090,24.07312976611246,21.81100798701237
1091,24.073129776081142,21.8161519564448
1092,24.073129784501702,21.82128540613741
1093,24.07312979166761,21.82640896049708
1094,24.0731297977826,21.83152299809132
1095,24.07312980300105,21.836627740600026
1096,24.07312980745013,21.84172335338536
1097,24.07312981133612,21.846811459776347
1098,24.07312981451122,21.851888632510907
1099,24.073129817210827,21.85695715432752
1100,24.073129819510143,21.862017365930285
