"time","T_sensor1.T","T_sensor2.T"
849.000000085003,37.267527564305965,37.61140959277924
849.000000085003,37.267527564305965,37.61140959277924
850,37.26752756421007,37.60790093652139
850.0000000851013,37.26752756421013,37.607900936205795
850.0000000851013,37.26752756421013,37.607900936205795
851,37.26752756411503,37.60380002797905
851.0000000852081,37.267527564115085,37.60380002761127
851.0000000852081,37.267527564115085,37.60380002761127
852,37.26752756402118,37.59906903183486
852.0000000853106,37.267527564021236,37.59906903141194
852.0000000853106,37.267527564021236,37.59906903141194
853,37.267527563928866,37.59368804519892
853.0000000854061,37.267527563928866,37.59368804471984
853.0000000854061,37.267527563928866,37.59368804471984
854,37.26752756383803,37.58765689455714
854.0000000855043,37.26752756383803,37.587656894022246
854.0000000855043,37.26752755529253,37.587656894022246
855,37.167585724816206,37.58107829295005
855.0000000856048,37.16758572481626,37.581078292362406
855.0000000856048,37.16758572481626,37.581078292362406
856,37.16758572159881,37.57389549686576
856.0000000857008,37.16758572159887,37.57389549622752
856.0000000857008,37.16758572159887,37.57389549622752
857,37.16758572041374,37.566126651847696
857.000000085806,37.167585720413626,37.56612665115921
857.000000085806,37.167585720413626,37.56612665115921
858,37.16758571989453,37.557882350356124
858.0000000859043,37.16758571989453,37.55788234963296
858.0000000859043,37.16758571989453,37.55788234963296
859,37.16758571962947,37.549253121576214
859.0000000860101,37.167585719629415,37.54925312082236
859.0000000860101,37.167585719629415,37.54925312082236
860,37.16758571946377,37.54033450482319
860.0000000861043,37.16758571946377,37.54033450404728
860.0000000861043,37.16758571946377,37.54033450404728
861,37.16758571933815,37.53122632634842
861.0000000862177,37.16758571933815,37.53122632555841
861.0000000862177,37.16758572795493,37.53122632555841
862,37.267527558162215,37.522027714434046
862.0000000863056,37.26752755816216,37.522027713638465
862.0000000863056,37.26752755816216,37.522027713638465
863,37.267527561191116,37.51281950190804
863.000000086405,37.26752756119106,37.51281950111428
863.000000086405,37.26752756119106,37.51281950111428
864,37.26752756223868,37.50368824192043
864.0000000865041,37.26752756223863,37.503688241135535
864.0000000865041,37.26752756223863,37.503688241135535
865,37.2675275625549,37.4947237049426
865.0000000866022,37.26752756255496,37.4947237041759
865.0000000866022,37.26752756255496,37.4947237041759
866,37.2675275626375,37.48597581175392
866.0000000867071,37.2675275626375,37.48597581100404
866.0000000867071,37.2675275626375,37.48597581100404
867,37.26752756263181,37.47748185660345
867.000000086809,37.267527562631756,37.47748185587574
867.000000086809,37.26752755395586,37.47748185587574
868,37.16758572366041,37.4692418015689
868.0000000869017,37.16758572366041,37.46924180086393
868.0000000869017,37.16758572366041,37.46924180086393
869,37.16758572048002,37.461280594155426
869.000000087002,37.16758572048002,37.46128059347376
869.000000087002,37.16758572048002,37.46128059347376
870,37.167585719282215,37.4535902238452
870.0000000871014,37.16758571928216,37.4535902231857
870.0000000871014,37.16758571928216,37.4535902231857
871,37.16758571881894,37.446164976232296
871.000000087213,37.16758571881883,37.44616497559531
871.000000087213,37.16758571881883,37.44616497559531
872,37.16758571859327,37.43895227717343
872.0000000873096,37.167585718593216,37.43895227655054
872.0000000873096,37.167585718593216,37.43895227655054
873,37.16758571845975,37.43191163186401
873.0000000874064,37.167585718459804,37.43191163125408
873.0000000874064,37.167585718459804,37.43191163125408
874,37.16758571836283,37.42500009952363
874.0000000875077,37.167585718362886,37.42500009892257
874.0000000875077,37.167585718362886,37.42500009892257
875,37.1675857182812,37.41817434787225
875.0000000876078,37.16758571828109,37.41817434727642
875.0000000876078,37.16758571828109,37.41817434727642
876,37.1675857182064,37.41139302116068
876.0000000877002,37.1675857182064,37.41139302056678
876.0000000877002,37.1675857182064,37.41139302056678
877,37.16758571813534,37.40461862277863
877.0000000878094,37.167585718135456,37.404618622183364
877.0000000878094,37.167585718135456,37.404618622183364
878,37.1675857180669,37.39781890583885
878.0000000879089,37.1675857180669,37.39781890523949
878.0000000879089,37.1675857180669,37.39781890523949
879,37.16758571800051,37.390967814696126
879.0000000880116,37.16758571800034,37.39096781409097
879.0000000880116,37.16758571800034,37.39096781409097
880,37.167585717935935,37.384040958654566
880.00000008811,37.16758571793588,37.38404095803975
880.00000008811,37.16758571793588,37.38404095803975
881,37.16758571787341,37.37703085534298
881.000000088206,37.16758571787335,37.37703085471986
881.000000088206,37.16758572668874,37.37703085471986
882,37.26752755674704,37.36994477335571
882.0000000883156,37.26752755674704,37.36994477272634
882.0000000883156,37.26752755674704,37.36994477272634
883,37.267527559817495,37.36277221638812
883.0000000884031,37.267527559817495,37.362772215750454
883.0000000884031,37.267527559817495,37.362772215750454
884,37.267527560859776,37.35551607187011
884.0000000885013,37.267527560859776,37.35551607122494
884.0000000885013,37.267527560859776,37.35551607122494
885,37.267527561240456,37.348197227348294
885.0000000886064,37.267527561240456,37.34819722669789
885.0000000886064,37.267527561240456,37.34819722669789
886,37.267527561370855,37.34083803012396
886.0000000887037,37.267527561370855,37.34083802947015
886.0000000887037,37.26752755250567,37.34083802947015
887,37.16758572247386,37.33346494215988
887.000000088801,37.16758572247397,37.33346494150527
887.000000088801,37.16758572247397,37.33346494150527
888,37.167585719342924,37.32610642953108
888.0000000889061,37.167585719342924,37.326106428878404
888.0000000889061,37.167585719342924,37.326106428878404
889,37.16758571818468,37.318798471826824
889.0000000890115,37.16758571818468,37.31879847117949
889.0000000890115,37.16758570928869,37.31879847117949
890,37.06764376218041,37.31158126214763
890.0000000891041,37.067643762180296,37.31158126150939
890.0000000891041,37.067643762180296,37.31158126150939
891,37.06764375886371,37.304496520658915
891.0000000892073,37.06764375886371,37.30449652003341
891.0000000892073,37.06764375886371,37.30449652003341
892,37.06764375762566,37.29758722075354
892.0000000893035,37.06764375762555,37.29758722014486
892.0000000893035,37.06764375762555,37.29758722014486
893,37.067643757156816,37.29091363171784
893.0000000894001,37.067643757156816,37.290913631132696
893.0000000894001,37.067643757156816,37.290913631132696
894,37.06764375693854,37.28450546583571
894.0000000895088,37.06764375693842,37.28450546527273
894.0000000895088,37.06764375693842,37.28450546527273
895,37.06764375681598,37.27839608128221
895.0000000896091,37.06764375681598,37.278396080746404
895.0000000896091,37.06764375681598,37.278396080746404
896,37.06764375673146,37.27261455509773
896.0000000897055,37.0676437567314,37.27261455459194
896.0000000897055,37.0676437567314,37.27261455459194
897,37.067643756662505,37.267182573924
897.0000000898035,37.06764375666245,37.2671825734497
897.0000000898035,37.067643738712434,37.2671825734497
898,36.86775948693969,37.262076708287225
898.0000000899073,36.8677594869398,37.262076707844415
898.0000000899073,36.8677594869398,37.262076707844415
899,36.86775948043345,37.25734092991894
899,36.86775948043345,37.25734092991894
