"time","T_sensor2.T","T_sensor1.T"
849,38.02100711776103,37.36746901536162
849.000000085003,38.02100711665997,37.367469015361564
849.000000085003,38.02100711665997,37.367469015361564
850,38.00806982704461,37.36746901515818
850.0000000851013,38.00806982594389,37.36746901515812
850.0000000851013,38.00806982594389,37.36746901515812
851,37.995120531546775,37.367469014959966
851.0000000852081,37.99512053044185,37.367469014959966
851.0000000852081,37.99512053044185,37.367469014959966
852,37.98211168822246,37.36746901476613
852.0000000853106,37.98211168710969,37.36746901476613
852.0000000853106,37.98211168710969,37.36746901476613
853,37.96900423157234,37.3674690145761
853.0000000854061,37.96900423044866,37.367469014576045
853.0000000854061,37.96900423044866,37.367469014576045
854,37.95576845005263,37.36746901438971
854.0000000855043,37.955768448915876,37.36746901438971
854.0000000855043,37.955768448915876,37.36746901438971
855,37.94238402856769,37.367469014207245
855.0000000856016,37.94238402741627,37.3674690142073
855.0000000856016,37.94238402741627,37.3674690142073
856,37.92883936459026,37.36746901402836
856.0000000857103,37.928839363423606,37.3674690140283
856.0000000857103,37.928839363423606,37.3674690140283
857,37.915130383239045,37.36746901385334
857.000000085812,37.9151303820567,37.36746901385328
857.000000085812,37.9151303820567,37.36746901385328
858,37.90125914944389,37.36746901368235
858.0000000859043,37.90125914824665,37.36746901368224
858.0000000859043,37.90125914824665,37.36746901368224
859,37.887232591175405,37.36746901351495
859.0000000860101,37.88723258996362,37.36746901351489
859.0000000860101,37.88723258996362,37.36746901351489
860,37.87306160542556,37.3674690133513
860.0000000861043,37.87306160420047,37.3674690133513
860.0000000861043,37.87306160420047,37.3674690133513
861,37.858760727753804,37.36746901319202
861.0000000862177,37.85876072651644,37.36746901319202
861.0000000862177,37.85876072651644,37.367469004575355
862,37.84435530397212,37.26752728804354
862.0000000863056,37.84435530272475,37.26752728804365
862.0000000863056,37.84435530272475,37.26752728804365
863,37.829858080034626,37.267527284835296
863.0000000864038,37.829858078778955,37.267527284835296
863.0000000864038,37.829858078778955,37.267527284835296
864,37.815293915427844,37.2675272836463
864.0000000865048,37.815293914166375,37.267527283646245
864.0000000865048,37.815293914166375,37.267527283646245
865,37.800705544007144,37.26752728309742
865.000000086606,37.80070554274374,37.267527283097365
865.000000086606,37.80070554274374,37.267527283097365
866,37.7861382423518,37.26752728278797
866.0000000867071,37.78613824109067,37.26752728278797
866.0000000867071,37.78613824109067,37.26752728278797
867,37.77164598455971,37.26752728257105
867.000000086809,37.77164598330552,37.26752728257105
867.000000086809,37.77164598330552,37.26752728257105
868,37.75729181920502,37.26752728239143
868.0000000869098,37.7572918179639,37.26752728239154
868.0000000869098,37.7572918179639,37.26752728239154
869,37.74314691515377,37.26752728222857
869.000000087002,37.743146913932435,37.26752728222857
869.000000087002,37.743146913932435,37.26752728222857
870,37.729288687628866,37.26752728207407
870.0000000871014,37.72928868643379,37.26752728207407
870.0000000871014,37.72928868643379,37.26752728207407
871,37.715798070934795,37.26752728192503
871.000000087204,37.715798069773484,37.2675272819252
871.000000087204,37.715798069773484,37.2675272819252
872,37.70275609416859,37.2675272817803
872.0000000873096,37.70275609304775,37.2675272817803
872.0000000873096,37.70275609304775,37.2675272817803
873,37.690239980813374,37.26752728163939
873.0000000874064,37.690239979740056,37.26752728163939
873.0000000874064,37.690239979740056,37.26752728163939
874,37.67831902844142,37.26752728150177
874.0000000875077,37.678319027421196,37.26752728150183
874.0000000875077,37.678319027421196,37.26752727275624
875,37.66700004948274,37.1675854419305
875.0000000876038,37.66700004851856,37.1675854419305
875.0000000876038,37.66700004851856,37.1675854419305
876,37.65636840081714,37.16758543874255
876.0000000877075,37.65636839991413,37.16758543874255
876.0000000877075,37.65636839991413,37.16758543874255
877,37.646504686883134,37.167585437571745
877.0000000878028,37.646504686049695,37.16758543757186
877.0000000878028,37.646504686049695,37.16758543757186
878,37.637367326299284,37.16758543704009
878.0000000879089,37.63736732552201,37.16758543704009
878.0000000879089,37.63736732552201,37.16758543704009
879,37.62892854228545,37.167585436746094
879.0000000880116,37.62892854156718,37.167585436746094
879.0000000880116,37.62892854156718,37.167585436746094
880,37.621141778363096,37.167585436542936
880.0000000881078,37.621141777699506,37.16758543654282
880.0000000881078,37.621141777699506,37.16758543654282
881,37.61393657975458,37.16758543637485
881.0000000882064,37.6139365791384,37.16758543637485
881.0000000882064,37.6139365791384,37.16758543637485
882,37.6072200292935,37.16758543622143
882.0000000883094,37.60722002871586,37.16758543622143
882.0000000883094,37.60722002871586,37.16758543622143
883,37.600879310912944,37.16758543607449
883.0000000884153,37.600879310363155,37.167585436074376
883.0000000884153,37.600879310363155,37.167585436074376
884,37.594785361265,37.16758543593096
884.0000000885072,37.59478536073169,37.167585435930846
884.0000000885072,37.59478536073169,37.167585435930846
885,37.58879751026171,37.16758543578953
885.0000000886064,37.588797509731705,37.16758543578953
885.0000000886064,37.588797509731705,37.16758543578953
886,37.582755037592904,37.167585435650494
886.0000000887069,37.582755037048,37.167585435650494
886.0000000887069,37.582755037048,37.167585435650494
887,37.576508614281295,37.16758543551305
887.0000000888014,37.57650861371013,37.16758543551305
887.0000000888014,37.57650861371013,37.16758543551305
888,37.56992024897096,37.16758543537742
888.0000000889033,37.569920248361825,37.16758543537742
888.0000000889033,37.569920248361825,37.16758543537742
889,37.56286585675531,37.167585435243836
889.0000000890014,37.56286585609797,37.167585435243836
889.0000000890014,37.56286585609797,37.167585435243836
890,37.555240896598605,37.16758543511247
890.0000000891087,37.555240895884765,37.167585435112414
890.0000000891087,37.555240895884765,37.167585435112414
891,37.54696100494647,37.16758543498349
891.0000000892113,37.546961004186585,37.16758543498338
891.0000000892113,37.546961004186585,37.16758543498338
892,37.537977785327996,37.16758543485679
892.0000000893035,37.53797778450331,37.167585434856676
892.0000000893035,37.53797778450331,37.167585434856676
893,37.52826975944646,37.16758543473293
893.0000000894113,37.52826975855584,37.16758543473293
893.0000000894113,37.52826975855584,37.16758543473293
894,37.51784645525282,37.16758543461191
894.0000000895088,37.51784645429797,37.16758543461191
894.0000000895088,37.51784645429797,37.16758543461191
895,37.506747636579746,37.16758543449407
895.0000000896091,37.506747635565205,37.167585434494015
895.0000000896091,37.506747635565205,37.167585425538334
896,37.49511355856799,37.06764347831438
896.0000000897044,37.49511355750025,37.06764347831444
896.0000000897044,37.49511355750025,37.06764347831444
897,37.48293520858698,37.06764347514678
897.0000000898017,37.48293520747353,37.06764347514678
897.0000000898017,37.48293520747353,37.06764347514678
898,37.470293641955266,37.067643473996895
898.0000000899107,37.470293640802936,37.06764347399678
898.0000000899107,37.470293640802936,37.06764347399678
899,37.457351662168605,37.067643473486726
899,37.457351662168605,37.067643473486726
