"time","T_sensor2.T","T_sensor1.T"
849.000000085003,38.01156620566991,37.36746901528244
849.000000085003,38.01156620566991,37.36746901528244
850,37.99862891347874,37.367469015078996
850.0000000851013,37.998628912378024,37.367469015078996
850.0000000851013,37.998628912378024,37.367469015078996
851,37.98567962244641,37.36746901488084
851.0000000852081,37.98567962134149,37.36746901488078
851.0000000852081,37.98567962134149,37.36746901488078
852,37.97267079020622,37.36746901468689
852.0000000853106,37.972670789093456,37.367469014687
852.0000000853106,37.972670789093456,37.367469014687
853,37.959563350582414,37.36746901449709
853.0000000854061,37.95956334945885,37.36746901449703
853.0000000854061,37.95956334945885,37.36746901449703
854,37.94632759117536,37.3674690143107
854.0000000855043,37.94632759003861,37.36746901431064
854.0000000855043,37.94632759003861,37.36746901431064
855,37.93294319594389,37.36746901412789
855.0000000856016,37.932943194792585,37.367469014128005
855.0000000856016,37.932943194792585,37.367469014128005
856,37.91939856141181,37.36746901394929
856.0000000857103,37.91939856024493,37.367469013949176
856.0000000857103,37.91939856024493,37.367469013949176
857,37.90568961181651,37.367469013774155
857.000000085812,37.9056896106344,37.3674690137741
857.000000085812,37.9056896106344,37.3674690137741
858,37.89181841131921,37.367469013603
858.0000000859043,37.89181841012197,37.367469013603
858.0000000859043,37.89181841012197,37.367469013603
859,37.87779188724102,37.36746901343565
859.0000000860101,37.87779188602923,37.36746901343554
859.0000000860101,37.87779188602923,37.36746901343554
860,37.8636209360256,37.367469013272284
860.0000000861043,37.86362093480028,37.367469013272114
860.0000000861043,37.86362093480028,37.367469013272114
861,37.84932009273217,37.36746901311267
861.0000000862177,37.8493200914948,37.367469013112554
861.0000000862177,37.8493200914948,37.367469004496
862,37.83491469993163,37.267527287964356
862.0000000863056,37.83491469868426,37.2675272879643
862.0000000863056,37.83491469868426,37.2675272879643
863,37.82041750330524,37.26752728475583
863.0000000864045,37.820417502049565,37.26752728475583
863.0000000864045,37.820417502049565,37.26752728475583
864,37.80585336399673,37.26752728356689
864.0000000865048,37.80585336273515,37.267527283566835
864.0000000865048,37.80585336273515,37.267527283566835
865,37.79126501501861,37.267527283017955
865.000000086606,37.79126501375532,37.2675272830179
865.000000086606,37.79126501375532,37.2675272830179
866,37.776697731919,37.2675272827085
866.0000000867071,37.77669773065776,37.26752728270844
866.0000000867071,37.77669773065776,37.26752728270844
867,37.762205487622225,37.26752728249153
867.000000086809,37.76220548636826,37.26752728249153
867.000000086809,37.76220548636826,37.26752728249153
868,37.74785132946948,37.26752728231213
868.0000000869098,37.74785132822848,37.26752728231213
868.0000000869098,37.74785132822848,37.26752728231213
869,37.73370642512356,37.2675272821491
869.000000087002,37.733706423902106,37.2675272821491
869.000000087002,37.733706423902106,37.2675272821491
870,37.71984818873892,37.267527281994376
870.0000000871014,37.71984818754407,37.267527281994376
870.0000000871014,37.71984818754407,37.267527281994376
871,37.70635755379152,37.267527281845446
871.000000087204,37.70635755263021,37.26752728184556
871.000000087204,37.70635755263021,37.26752728184556
872,37.69331554888532,37.26752728170072
872.0000000873096,37.6933155477646,37.267527281700836
872.0000000873096,37.6933155477646,37.267527281700836
873,37.68079939742478,37.26752728155975
873.0000000874064,37.68079939635135,37.26752728155975
873.0000000874064,37.68079939635135,37.26752728155975
874,37.66887839736961,37.2675272814223
874.0000000875077,37.66887839634927,37.2675272814223
874.0000000875077,37.66887839634927,37.2675272726766
875,37.65755935976898,37.167585441850804
875.0000000876038,37.65755935880492,37.167585441850804
875.0000000876038,37.65755935880492,37.167585441850804
876,37.64692764255204,37.16758543866274
876.0000000877084,37.646927641648915,37.16758543866274
876.0000000877084,37.646927641648915,37.16758543866274
877,37.63706385378333,37.16758543749222
877.0000000878028,37.637063852949666,37.16758543749222
877.0000000878028,37.637063852949666,37.16758543749222
878,37.62792641497407,37.167585436960394
878.0000000879089,37.62792641419668,37.16758543696028
878.0000000879089,37.62792641419668,37.16758543696028
879,37.619487551939585,37.16758543666634
879.0000000880116,37.61948755122154,37.16758543666634
879.0000000880116,37.61948755122154,37.16758543666634
880,37.611700710978255,37.167585436463185
880.0000000881078,37.61170071031455,37.167585436463185
880.0000000881078,37.61170071031455,37.167585436463185
881,37.60449544019974,37.1675854362951
881.0000000882064,37.604495439583445,37.1675854362951
881.0000000882064,37.604495439583445,37.1675854362951
882,37.59777882531074,37.16758543614162
882.0000000883094,37.5977788247331,37.16758543614162
882.0000000883094,37.5977788247331,37.16758543614162
883,37.591438052969636,37.16758543599474
883.0000000884153,37.591438052420074,37.16758543599474
883.0000000884153,37.591438052420074,37.16758543599474
884,37.585344062271076,37.16758543585098
884.0000000885072,37.58534406173777,37.16758543585098
884.0000000885072,37.58534406173777,37.16758543585098
885,37.57935618515654,37.16758543570984
885.0000000886064,37.57935618462665,37.16758543570984
885.0000000886064,37.57935618462665,37.16758543570984
886,37.573313703854694,37.16758543557057
886.0000000887069,37.57331370331002,37.16758543557057
886.0000000887069,37.57331370331002,37.16758543557057
887,37.567067289204545,37.16758543543324
887.0000000888014,37.56706728863338,37.16758543543324
887.0000000888014,37.56706728863338,37.16758543543324
888,37.560478949884384,37.1675854352975
888.0000000889033,37.56047894927525,37.1675854352975
888.0000000889033,37.56047894927525,37.1675854352975
889,37.55342460028936,37.16758543516397
889.0000000890014,37.55342459963191,37.16758543516403
889.0000000890014,37.55342459963191,37.16758543516403
890,37.54579969796913,37.167585435032606
890.0000000891087,37.54579969725529,37.167585435032606
890.0000000891087,37.54579969725529,37.167585435032606
891,37.53751987735785,37.167585434903515
891.0000000892113,37.537519876597855,37.16758543490346
891.0000000892113,37.537519876597855,37.16758543490346
892,37.52853673924466,37.167585434776925
892.0000000893035,37.52853673841986,37.167585434776925
892.0000000893035,37.52853673841986,37.167585434776925
893,37.5188288022477,37.16758543465295
893.0000000894113,37.51882880135719,37.167585434652835
893.0000000894113,37.51882880135719,37.167585434652835
894,37.508405590948485,37.1675854345321
894.0000000895088,37.50840558999363,37.16758543453204
894.0000000895088,37.50840558999363,37.16758543453204
895,37.49730686569188,37.16758543441415
895.0000000896091,37.497306864677,37.16758543441415
895.0000000896091,37.497306864677,37.16758542545847
896,37.48567287622137,37.0676434782344
896.0000000897044,37.485672875153625,37.06764347823446
896.0000000897044,37.485672875153625,37.06764347823446
897,37.47349460688696,37.06764347506669
897.0000000898026,37.473494605773396,37.06764347506669
897.0000000898026,37.473494605773396,37.06764347506669
898,37.46085311188648,37.06764347391663
898.0000000899107,37.46085311073415,37.067643473916746
898.0000000899107,37.46085311073415,37.067643473916746
899,37.44791119234213,37.06764347340675
899,37.44791119234213,37.06764347340675
